month,net_return,turnover,liquidity_L,n_positions
2018-07,-0.0013516303294500709,1.0,0.35087093974982575,42
2018-08,-0.018729983132415584,0.21739130434782583,0.4008456046747297,46
2018-09,-0.014324099642799237,0.1666666666666668,0.5050331760508308,48
2018-10,0.005649370401723974,0.4166666666666665,0.5434243353169925,41
2018-11,0.013253195676188323,0.29268292682926833,0.44697833464024994,40
2018-12,0.0036408236266811667,0.38095238095238093,0.5300542274644947,42
2019-01,0.0009056268497522613,0.3636363636363633,0.5065754359971263,44
2019-02,-0.005712613711598258,0.3181818181818179,0.5246506756692761,40
2019-03,0.00888294089732189,0.36363636363636337,0.40715903041218304,44
2019-04,-0.008312631732646514,0.22727272727272732,0.4720688540307357,44
2019-05,0.0014857971826902627,0.27272727272727243,0.5209580883158828,41
2019-06,0.029553080700159384,0.3555555555555553,0.5599634643872399,45
2019-07,0.011236784362073537,0.48888888888888865,0.5096566922887436,42
2019-08,0.009006434261990215,0.47619047619047616,0.49755133550981784,39
2019-09,0.0033795116833184036,0.48888888888888854,0.4508388371394584,45
2019-10,0.021204359789145588,0.3111111111111112,0.5472618737266703,44
2019-11,0.022053827436247175,0.31818181818181807,0.5736710354889207,41
2019-12,0.02039408126945519,0.2926829268292683,0.690820812219228,41
2020-01,-0.012959244834394368,0.3999999999999998,0.711172744501552,45
2020-02,-0.1740102298871704,0.22222222222222238,0.5582337558261778,44
2020-03,-0.03210749257147183,0.17391304347826073,0.6675776113746961,46
2020-04,0.060697344174914125,0.3478260869565216,0.517215088265983,43
2020-05,0.02524052600224258,0.46511627906976705,0.5915383501197606,36
2020-06,-0.009220152749356614,0.39999999999999974,0.5775011341569518,40
2020-07,-0.011815730391849022,0.3829787234042551,0.4307316188625398,47
2020-08,-0.008462313829602941,0.1276595744680851,0.47236084408074874,46
2020-09,0.021674526876926725,0.4782608695652173,0.48713693641239236,41
2020-10,0.03716894584228503,0.2857142857142856,0.5050504259655829,42
2020-11,0.02471096796043515,0.14285714285714285,0.6109859869853654,42
2020-12,0.047290012855439434,0.36363636363636337,0.573525332521835,44
2021-01,-0.015351795821647474,0.409090909090909,0.7258982100461927,44
2021-02,0.017629785722462765,0.18181818181818185,0.640359564253635,44
2021-03,0.02884656881851866,0.31818181818181807,0.6244910769750156,41
2021-04,0.021706791534183312,0.3555555555555554,0.6262261606615251,45
2021-05,0.03757674188874005,0.30434782608695643,0.7343398140358097,46
2021-06,0.0025050378335385037,0.2500000000000001,0.7574424109810108,48
2021-07,0.03764731107212471,0.5416666666666671,0.6487582225251932,37
2021-08,0.029369194055925973,0.3783783783783785,0.7572225955333752,34
2021-09,0.06494199902086994,0.35294117647058826,0.7575584769191522,34
2021-10,-0.033868113851417525,0.36842105263157865,0.8199900333017567,38
2021-11,-0.0011816063293473844,0.41025641025641046,0.6726738004379823,39
2021-12,0.052682763818833855,0.5128205128205126,0.6177593369992395,32
2022-01,-0.04034402506234969,0.7368421052631581,0.7276788631299835,38
2022-02,-0.025335025901660035,0.3684210526315789,0.6991058720410915,35
2022-03,0.027583259517063974,0.5365853658536583,0.6797804965710532,41
2022-04,-0.03806175912372256,0.29268292682926833,0.6301374814496492,40
2022-05,-0.028954862235178513,0.4186046511627907,0.6394305872045339,43
2022-06,0.005384204599553133,0.3255813953488373,0.7253121395167282,40
2022-07,0.03734530568882111,0.4897959183673471,0.5090463296630825,49
2022-08,-0.03871160839368393,0.3265306122448983,0.48071332403927136,45
2022-09,-0.03436236376321922,0.48148148148148157,0.6037889373220005,54
2022-10,-0.018604425194161722,0.37037037037037057,0.5603291024097101,46
2022-11,-0.005332379694993672,0.45283018867924496,0.4836317852480124,53
2022-12,-0.03704414138245926,0.22222222222222204,0.5979416184704216,54
2023-01,0.05146254747979251,0.280701754385965,0.5126527129030427,57
2023-02,-0.032357413907375676,0.31578947368421023,0.46493910429603263,56
2023-03,0.012327074699197693,0.1754385964912279,0.5051076558094894,57
2023-04,0.03733845194936802,0.27118644067796605,0.5393484890238798,59
2023-05,0.01996951800089275,0.27118644067796577,0.5431008320718941,57
2023-06,0.03512216257841061,0.21052631578947367,0.6274593095892631,57
2023-07,-0.005292755539763272,0.4561403508771934,0.7166133438853118,49
2023-08,0.00793475685582945,0.32653061224489816,0.6696581679222235,47
2023-09,0.013266915320543582,0.4000000000000002,0.6540974744603553,55
2023-10,-0.021252114797935207,0.2545454545454544,0.6340166158590796,54
2023-11,0.012663692127522275,0.14814814814814814,0.5793683729412971,54
2023-12,0.03928027869826156,0.275862068965517,0.6676449842043638,58
2024-01,0.027484467510137334,0.482758620689655,0.6446597138781662,50
2024-02,0.019779258261557686,0.4000000000000002,0.722337433154887,47
2024-03,0.07389343555443251,0.40816326530612274,0.6317172006530201,49
2024-04,0.014360576984019602,0.28000000000000014,0.6815264468576808,50
2024-05,-0.007069570824299376,0.23999999999999996,0.6600960386522752,50
2024-06,0.05387922119814603,0.16,0.6866909245869004,50
2024-07,0.026613700612057922,0.3199999999999999,0.7207472028016979,46
2024-08,0.014739898687834874,0.3846153846153844,0.6789055908355972,52
2024-09,-0.0047007573007930015,0.30769230769230743,0.6909385431078119,48
2024-10,0.02225191443792851,0.3333333333333334,0.6558047000409184,46
2024-11,0.023178730965586425,0.31999999999999995,0.7192611430474989,50
2024-12,0.06613993589289313,0.4000000000000001,0.7024253572681207,46
2025-01,0.020980092690516594,0.5652173913043478,0.913525551404677,39
2025-02,0.06194202202541077,0.3181818181818178,0.8977170725363487,44
2025-03,0.008371923843867757,0.2727272727272725,0.8738191215175655,42
2025-04,0.018540093630914356,0.23255813953488352,0.8878330228487781,43
2025-05,0.032496720412173996,0.2790697674418606,0.8482347749120489,41
2025-06,0.020759479862112684,0.39130434782608664,0.8964597744946408,46
