month,net_return,turnover,liquidity_L,n_positions
2018-07,-0.0010248982903917625,1.0,0.2465827872294408,30
2018-08,-0.01750305464301194,0.36363636363636376,0.3584682961007865,33
2018-09,-0.023916678720987128,0.6666666666666663,0.39320536108213167,25
2018-10,0.007820128133693371,0.9600000000000004,0.34837562832444846,21
2018-11,0.02258611294337931,0.47619047619047616,0.4240917099949493,21
2018-12,0.015056374371833048,0.869565217391304,0.5933806235333497,23
2019-01,0.0018834376188292534,0.96551724137931,0.4963322471796931,29
2019-02,0.0009928928100890744,0.41379310344827575,0.5968657888732594,27
2019-03,-0.01480987704150638,0.8666666666666661,0.296129854328097,30
2019-04,-0.008290753006057194,0.529411764705882,0.3977662619465633,34
2019-05,0.010264145662517876,0.8823529411764711,0.37637388617543305,25
2019-06,0.007392093233741681,0.7200000000000001,0.5200465669464531,25
2019-07,0.015686492087906956,0.9333333333333336,0.4518416007827565,30
2019-08,0.009370056552755246,0.6666666666666662,0.42401766419943215,24
2019-09,0.004978933005612918,1.071428571428571,0.43009516659995917,28
2019-10,0.026387259695452414,0.7647058823529408,0.5458658372707195,34
2019-11,0.007960436032486529,0.588235294117647,0.5747732686891895,32
2019-12,0.01684912127934468,0.5641025641025638,0.6992164721406599,39
2020-01,-0.007825875119511716,0.4615384615384614,0.7199472724116155,35
2020-02,-0.16179833738744498,0.5714285714285714,0.5603934879979733,32
2020-03,-0.03196427496472609,0.31249999999999983,0.5886692889398378,30
2020-04,0.047114851490216214,0.4666666666666664,0.43237769344010774,28
2020-05,0.021279456260295815,0.42857142857142844,0.48785468702505264,28
2020-06,-0.014108758476078398,0.5624999999999997,0.5018706656922298,32
2020-07,0.0010546417445085332,0.6857142857142856,0.46762936585334314,35
2020-08,-0.0064851276533538504,0.2857142857142857,0.5153385003899608,34
2020-09,0.015379156565214824,0.8823529411764702,0.4518561272344625,29
2020-10,0.0342023186469651,0.6896551724137928,0.5369294915817806,27
2020-11,0.023723531561490097,0.4444444444444444,0.6352629273366928,27
2020-12,0.03927379663217989,0.5925925925925926,0.6023780757636932,27
2021-01,-0.019482685714163117,0.8571428571428567,0.7621137668964048,28
2021-02,0.01053039518295007,0.5806451612903225,0.6923495432064543,31
2021-03,0.02977236466128441,0.38709677419354827,0.7132231320560073,31
2021-04,0.025586381920082335,0.31249999999999967,0.7874595305870676,32
2021-05,0.03475475912088655,0.4374999999999996,0.7943050085238541,28
2021-06,0.01060215378827456,0.5714285714285711,0.7947229671210219,35
2021-07,0.03884613232516321,0.5365853658536585,0.6596998711264049,41
2021-08,0.028068653296613455,0.4390243902439023,0.7335093027165304,34
2021-09,0.05787247990266531,0.42105263157894723,0.7537254208882284,38
2021-10,-0.029588113431088026,0.2926829268292684,0.7830133043061485,41
2021-11,0.00030758982434697657,0.2857142857142856,0.7029982324683337,42
2021-12,0.05502287970687836,0.47619047619047605,0.649287587163693,35
2022-01,-0.03264351065021098,0.7317073170731707,0.7141261504943811,41
2022-02,-0.024287283597641762,0.4390243902439021,0.70751684099956,37
2022-03,0.024531249770912922,0.3809523809523814,0.7087159092249761,42
2022-04,-0.0388452402576811,0.23809523809523808,0.6507284574422375,42
2022-05,-0.031440752531124105,0.4285714285714285,0.677727854726616,39
2022-06,0.0076446958221778605,0.3076923076923077,0.7288423411423924,39
2022-07,0.03900660818128898,0.41025641025641035,0.5575778039627107,39
2022-08,-0.04044358813741522,0.5641025641025635,0.4839873107817387,38
2022-09,-0.026566346114343276,0.7692307692307689,0.6498280000545635,39
