month,net_return
2018-07,-0.01699287423059548
2018-08,-0.018265275191616692
2018-09,-0.03668972087935318
2018-10,0.02835242726448528
2018-11,0.012022120702091854
2018-12,-0.0011967301109612194
2019-01,-0.01886227281136832
2019-02,-0.020149776412908493
2019-03,0.02565018969593691
2019-04,-0.01717282726208713
2019-05,0.026100237274883975
2019-06,0.029192876760874453
2019-07,0.008126371970903268
2019-08,-0.012740267613932321
2019-09,-0.006694517242274101
2019-10,0.02943148472262136
2019-11,0.02957123402383588
2019-12,0.029576319227071934
2020-01,-0.021624813476009752
2020-02,-0.20846756763369734
2020-03,-0.03134499067481378
2020-04,0.04809216334953703
2020-05,0.03211269892822344
2020-06,0.005811666601109433
2020-07,-0.009141304029017805
2020-08,-0.01450447961479262
2020-09,0.04734776427241205
2020-10,0.050684944602177984
2020-11,0.026976862677305258
2020-12,0.030352428371458684
2021-01,-0.0233705932932069
2021-02,0.011040481766476207
2021-03,0.02852763941621128
2021-04,0.02567901652668625
2021-05,0.02432622064468215
2021-06,-0.008469522612255087
2021-07,0.03170487886151818
2021-08,0.038805123599753744
2021-09,0.027959777959778
2021-10,-0.03467965032643605
2021-11,0.020855304385039908
2021-12,0.03931638007830407
2022-01,-0.058522706810242076
2022-02,-0.019348175350011654
2022-03,0.024855477800921344
2022-04,-0.06067733905775452
2022-05,-0.026759376316898287
2022-06,-0.01589588155944499
2022-07,0.026246985658078037
2022-08,-0.04251073899098923
2022-09,-0.06806967993042312
2022-10,0.008159776763439819
2022-11,-0.017474252835006476
2022-12,-0.04149156969287093
2023-01,0.061511661289772146
2023-02,-0.047317701290212066
2023-03,0.012878419355512705
2023-04,0.04977221180934621
2023-05,0.04802965626177835
2023-06,0.04348750413134472
2023-07,-0.010680177767431687
2023-08,-0.007442560768580853
2023-09,0.013174710777812626
2023-10,-0.019970781684519046
2023-11,0.026424616354371322
2023-12,0.030794957415930968
2024-01,0.04539671390745981
2024-02,-0.0016829428314356631
2024-03,0.023839203284492516
2024-04,-0.0006724647127577255
2024-05,-0.0006786871484696366
2024-06,0.051344845661088545
2024-07,-0.003637464999209028
2024-08,0.031534013501815616
2024-09,-0.01424473082816613
2024-10,0.047227432793000235
2024-11,-0.004315524484392874
2024-12,0.09984325121648663
2025-01,0.029270381049800287
2025-02,0.06172246641764012
2025-03,-0.0205923616658098
2025-04,0.03368112269734258
2025-05,0.01782872945163727
2025-06,0.07314304950333073
