month,net_return,turnover,liquidity_L,n_positions
2018-07,0.0005236921636100345,1.0,0.2976364758588982,35
2018-08,-0.016140079454888934,0.28571428571428575,0.3292616403462473,35
2018-09,-0.020423892662796206,0.5142857142857143,0.4702867410951781,35
2018-10,-0.0005536347750013659,0.7428571428571431,0.3892650420765454,27
2018-11,0.017511424784684593,0.4000000000000001,0.42327211321154784,30
2018-12,0.002490534233117181,0.761904761904762,0.5300542274644947,42
2019-01,0.0014483210697686655,0.38095238095238104,0.5063710660800492,42
2019-02,-0.004547213434601849,0.38095238095238093,0.5464103401094994,38
2019-03,0.00702023295101184,0.47619047619047616,0.37892850835762587,42
2019-04,-0.008583605631970803,0.3181818181818179,0.4720688540307357,44
2019-05,0.009126281289184579,0.5909090909090912,0.45425687827825895,34
2019-06,0.030372756708871407,0.5454545454545457,0.5499626340324042,44
2019-07,0.007943475191744875,0.4347826086956519,0.48795026442719813,46
2019-08,0.009109865437269882,0.5652173913043473,0.5101500587359231,38
2019-09,0.003122268540628248,0.5454545454545451,0.46004226945537635,44
2019-10,0.023142563066300692,0.40909090909090867,0.5755363980715865,41
2019-11,0.0221321666403691,0.2926829268292683,0.5736710354889207,41
2019-12,0.020701257289091002,0.34782608695652195,0.6854061219196648,46
2020-01,-0.010738900705895671,0.24489795918367344,0.6729080605409993,49
2020-02,-0.17417048853625994,0.28571428571428586,0.5582337558261778,44
2020-03,-0.035117962545967996,0.636363636363636,0.5963247613779845,33
2020-04,0.05062781077258638,0.606060606060606,0.46404380179176374,26
2020-05,0.02445851475105143,0.7222222222222221,0.5915383501197606,36
2020-06,-0.010920341156325453,0.5833333333333329,0.6062498492535465,48
2020-07,-0.01141913226882052,0.24999999999999997,0.4307316188625398,47
2020-08,-0.006128429248670075,0.1276595744680851,0.4638397090959358,47
2020-09,0.018821154280941332,0.2978723404255319,0.4650929176433165,45
2020-10,0.038317992862817896,0.3111111111111111,0.5165608811756854,43
2020-11,0.025551549323411527,0.26086956521739124,0.6239933115816226,46
2020-12,0.04571132737128303,0.27450980392156854,0.6184070594178656,51
2021-01,-0.014676858938135418,0.2352941176470587,0.7046836613009995,47
2021-02,0.018198244671393304,0.2553191489361703,0.6486089025309723,43
2021-03,0.030162298779382368,0.32558139534883734,0.6380400743343351,40
2021-04,0.02332298925641796,0.33333333333333326,0.6454228140001732,42
2021-05,0.04099882082711548,0.46153846153846095,0.7212903198978055,52
2021-06,-0.0028570912673809845,0.21428571428571414,0.6883802586188855,56
2021-07,0.036587115910734935,0.8571428571428572,0.5973060987527138,32
2021-08,0.026358374732127432,0.7599999999999998,0.6150308169369219,50
2021-09,0.059030915479948876,0.19999999999999973,0.753809622737463,48
2021-10,-0.027913448949427933,0.16666666666666655,0.769843563022594,45
2021-11,-0.002390836767566795,0.5777777777777781,0.6950626823221138,37
2021-12,0.057292325633625074,0.6486486486486489,0.6435897442187296,29
2022-01,-0.04207815390802416,0.6470588235294117,0.6961554449772495,34
2022-02,-0.025385984352523483,0.35294117647058815,0.670897047544944,32
2022-03,0.019422486545652706,0.9375000000000002,0.7591748052371046,18
2022-04,-0.04126383947271295,1.1794871794871793,0.6386897677319129,39
2022-05,-0.027369312425904013,1.2820512820512815,0.6220397198388233,16
2022-06,-0.0017996929605073042,1.0909090909090906,0.7289293798316676,22
2022-07,0.03669741119033798,1.045454545454545,0.5398281304782275,44
