month,net_return,turnover,liquidity_L,n_positions
2018-07,-0.0010248982903917625,1.0,0.2465827872294408,30
2018-08,-0.01750305464301194,0.36363636363636376,0.3584682961007865,33
2018-09,-0.023916678720987128,0.6666666666666663,0.39320536108213167,25
2018-10,0.007254295180580517,0.9600000000000002,0.2798132186409353,19
2018-11,0.021774986550978648,0.695652173913043,0.42226832969517336,23
2018-12,0.014717603626563047,0.9565217391304344,0.6186048609728314,22
2019-01,0.0016771452575938817,1.0344827586206893,0.4963322471796931,29
2019-02,-0.002049464644741872,0.4137931034482759,0.6112633909181197,28
2019-03,-0.01480987704150638,0.8666666666666664,0.296129854328097,30
2019-04,-0.008290753006057194,0.529411764705882,0.3977662619465633,34
2019-05,0.006724444208827229,0.8823529411764707,0.3626193289008392,26
2019-06,0.009813405532561603,0.7692307692307689,0.5008186261418848,26
2019-07,0.012782714051571054,0.933333333333333,0.4609773446658392,30
2019-08,0.009370056552755246,0.6666666666666663,0.42401766419943215,24
2019-09,0.004439961677837667,1.1034482758620687,0.44974705740685716,29
2019-10,0.026387259695452414,0.7647058823529408,0.5458658372707195,34
2019-11,0.007960436032486529,0.588235294117647,0.5747732686891895,32
2019-12,0.016937212480556907,0.5263157894736846,0.691323009512888,38
2020-01,-0.007862183096755793,0.4736842105263157,0.7199472724116155,35
2020-02,-0.16227477780205346,0.5714285714285714,0.5441494304415606,33
2020-03,-0.03211337907936629,0.3636363636363636,0.5886692889398378,30
2020-04,0.047114851490216214,0.4666666666666664,0.43237769344010774,28
2020-05,0.021279456260295815,0.42857142857142844,0.48785468702505264,28
2020-06,-0.008980937473624606,0.5806451612903226,0.5174654746471653,31
2020-07,0.0010546417445085332,0.6857142857142857,0.46762936585334314,35
2020-08,-0.0064851276533538504,0.2857142857142857,0.5153385003899608,34
2020-09,0.015379156565214824,0.8823529411764702,0.4518561272344625,29
2020-10,0.034007387981235704,0.6896551724137933,0.5520856053702549,26
2020-11,0.023495652266920297,0.5185185185185187,0.6352629273366928,27
2020-12,0.03927379663217989,0.5925925925925926,0.6023780757636932,27
2021-01,-0.019482685714163117,0.8571428571428567,0.7621137668964048,28
2021-02,0.01053039518295007,0.5806451612903225,0.6923495432064543,31
2021-03,0.027572245562059727,0.43749999999999956,0.6942513258040762,32
2021-04,0.024548278212543684,0.37499999999999967,0.7806114401466318,31
2021-05,0.03471131216282353,0.4516129032258066,0.7943050085238541,28
2021-06,-0.005599633157746919,0.5454545454545456,0.8059051625131329,33
2021-07,0.03742123662967556,0.6666666666666672,0.6589262210726224,42
2021-08,0.027399845602177564,0.4285714285714284,0.7155849958190865,35
2021-09,0.058039868037981224,0.36842105263157876,0.7537254208882284,38
2021-10,-0.029588113431088026,0.2926829268292684,0.7830133043061485,41
2021-11,0.00030758982434697657,0.2857142857142856,0.7029982324683337,42
2021-12,0.05502287970687836,0.47619047619047605,0.649287587163693,35
2022-01,-0.033129175065349625,0.7317073170731707,0.7296491543949432,41
2022-02,-0.024432167335726507,0.4878048780487802,0.70751684099956,37
2022-03,0.024531249770912922,0.3809523809523814,0.7087159092249761,42
2022-04,-0.03669383600333298,0.3181818181818179,0.6286280116445667,44
2022-05,-0.03151583432440275,0.45454545454545414,0.677727854726616,39
2022-06,0.0076446958221778605,0.3076923076923077,0.7288423411423924,39
2022-07,0.03900660818128898,0.41025641025641035,0.5575778039627107,39
2022-08,-0.04044358813741522,0.5641025641025635,0.4839873107817387,38
2022-09,-0.026566346114343276,0.7692307692307689,0.6498280000545635,39
