month,decision_date,net_return,gross_return,transaction_cost,turnover,liquidity_L,n_positions,n_days
2018-07,2018-07-31,-0.01699287423059548,-0.01699287423059548,0.0,,,,18
2018-08,2018-08-31,-0.018265275191616692,-0.018265275191616692,0.0,,,,19
2018-09,2018-09-28,-0.03668972087935318,-0.03668972087935318,0.0,,,,24
2018-10,2018-10-31,0.02835242726448528,0.02835242726448528,0.0,,,,19
2018-11,2018-11-30,0.012022120702091854,0.012022120702091854,0.0,,,,21
2018-12,2018-12-31,-0.0011967301109612194,-0.0011967301109612194,0.0,,,,21
2019-01,2019-01-31,-0.01886227281136832,-0.01886227281136832,0.0,,,,20
2019-02,2019-02-28,-0.020149776412908493,-0.020149776412908493,0.0,,,,21
2019-03,2019-03-29,0.02565018969593691,0.02565018969593691,0.0,,,,23
2019-04,2019-04-30,-0.01717282726208713,-0.01717282726208713,0.0,,,,22
2019-05,2019-05-31,0.026100237274883975,0.026100237274883975,0.0,,,,17
2019-06,2019-06-28,0.029192876760874453,0.029192876760874453,0.0,,,,23
2019-07,2019-07-31,0.008126371970903268,0.008126371970903268,0.0,,,,17
2019-08,2019-08-30,-0.012740267613932321,-0.012740267613932321,0.0,,,,21
2019-09,2019-09-30,-0.006694517242274101,-0.006694517242274101,0.0,,,,23
2019-10,2019-10-31,0.02943148472262136,0.02943148472262136,0.0,,,,18
2019-11,2019-11-29,0.02957123402383588,0.02957123402383588,0.0,,,,22
2019-12,2019-12-31,0.029576319227071934,0.029576319227071934,0.0,,,,22
2020-01,2020-01-31,-0.021624813476009752,-0.021624813476009752,0.0,,,,20
2020-02,2020-02-28,-0.20846756763369734,-0.20846756763369734,0.0,,,,22
2020-03,2020-03-31,-0.03134499067481378,-0.03134499067481378,0.0,,,,22
2020-04,2020-04-30,0.04809216334953703,0.04809216334953703,0.0,,,,19
2020-05,2020-05-29,0.03211269892822344,0.03211269892822344,0.0,,,,22
2020-06,2020-06-30,0.005811666601109433,0.005811666601109433,0.0,,,,21
2020-07,2020-07-29,-0.009141304029017805,-0.009141304029017805,0.0,,,,18
2020-08,2020-08-31,-0.01450447961479262,-0.01450447961479262,0.0,,,,22
2020-09,2020-09-30,0.04734776427241205,0.04734776427241205,0.0,,,,20
2020-10,2020-10-28,0.050684944602177984,0.050684944602177984,0.0,,,,19
2020-11,2020-11-30,0.026976862677305258,0.026976862677305258,0.0,,,,23
2020-12,2020-12-31,0.030352428371458684,0.030352428371458684,0.0,,,,19
2021-01,2021-01-29,-0.0233705932932069,-0.0233705932932069,0.0,,,,20
2021-02,2021-02-26,0.011040481766476207,0.011040481766476207,0.0,,,,23
2021-03,2021-03-31,0.02852763941621128,0.02852763941621128,0.0,,,,22
2021-04,2021-04-30,0.02567901652668625,0.02567901652668625,0.0,,,,19
2021-05,2021-05-31,0.02432622064468215,0.02432622064468215,0.0,,,,22
2021-06,2021-06-30,-0.008469522612255087,-0.008469522612255087,0.0,,,,19
