date,C4,MASI,EqualWeight
2018-08-02,0.0,0.0,0.0
2018-08-03,-0.0025190962822218,-0.0023808511542876554,-0.0013465760944147975
2018-08-06,-0.0025473571872892675,-0.0008077887844906151,-0.003679897001796162
2018-08-07,0.0,0.0,0.0
2018-08-08,0.0,0.0,0.0
2018-08-09,0.0,-0.0008909479686387556,0.0
2018-08-10,0.0,-0.007000305467875112,0.0
2018-08-13,-0.01101029547458432,-0.014161830091980021,-0.012502626645917503
2018-08-15,-0.010593235742094809,-0.014798221498150355,-0.012130698700643872
2018-08-16,-0.011905492475676072,-0.015400672029324936,-0.013401780943733455
2018-08-17,0.0,-0.0055069069680616645,-0.0016220373162577628
2018-08-24,0.0,-0.006991820249126146,-0.0010029178789713322
2018-08-27,-0.020028031824521397,-0.009808912873773945,-0.018830491858465526
2018-08-28,-0.029502416753785177,-0.007526389030309333,-0.027813726002249628
2018-08-29,-0.040099220791210644,-0.012354478498455612,-0.03914598871014452
2018-08-30,-0.03979680018392773,-0.014815191935648175,-0.0382738029358024
2018-08-31,-0.031131052977792395,-0.020254217153718113,-0.02969575445008088
2018-09-04,-0.042102646875734284,-0.019843999190017336,-0.03633656551267106
2018-09-05,-0.042720745179352204,-0.026433125231961174,-0.033740588361778734
2018-09-06,-0.04454645096331589,-0.03428708999531571,-0.04222352443756705
2018-09-07,-0.06599160572429297,-0.051123118922202004,-0.06912553765283613
2018-09-10,-0.05521736836000113,-0.04655089786845379,-0.049894206137247044
2018-09-12,-0.04553489922048848,-0.047012393077617176,-0.04400014668713437
2018-09-13,-0.037592694923899606,-0.04189321473893459,-0.03528963732370194
2018-09-14,-0.04361625851470641,-0.0460381254138279,-0.04515103721788394
2018-09-17,-0.04463689582818142,-0.0481148538550632,-0.050162977045493995
2018-09-18,-0.0520546784532091,-0.044192144577174575,-0.05454192772519195
2018-09-19,-0.04485181240201075,-0.047422611041318175,-0.04847739987209465
2018-09-20,-0.04407403721177616,-0.042910213440609635,-0.046540578028985924
2018-09-21,-0.050250236024147577,-0.04313241483761432,-0.05216443518042757
2018-09-24,-0.041300507250409235,-0.047884106250481784,-0.04245276365699735
