,C4,MASI,EqualWeight
2018-11-09,-1.081484475275874,-2.334118995189137,-0.703506118246022
2018-11-12,-1.1416500351014696,-2.9310047529737355,-0.6436795820254219
2018-11-13,-1.124110398743047,-2.4791351080047743,-0.6289001299613969
2018-11-14,-1.1760749608647407,-2.2888191331281145,-0.5901690722819456
2018-11-15,-1.1859246288662049,-2.1831910609033174,-0.5700615611243548
2018-11-16,-1.475303149055461,-2.2769405376425182,-0.782115991696896
2018-11-19,-1.4112610442237727,-1.9134996233628694,-0.5950395766694773
2018-11-22,-1.9853654057592258,-1.7998583559401393,-1.3560338573299864
2018-11-23,-1.8750441736653627,-1.6268124594973539,-1.3967943978552468
2018-11-26,-1.6597509902510879,-1.483808146888985,-1.1221464531457428
2018-11-27,-1.625445696353012,-1.352620053401588,-1.0944563156926492
2018-11-28,-1.7217587012190607,-1.6807546573031025,-1.0044792430302927
2018-11-29,-1.587268487091337,-1.7231182758930803,-0.950299726415773
2018-11-30,-0.9570358754426608,-1.458298800109946,-0.5569150333037314
2018-12-04,-0.6975576829094938,-1.2655736252359828,-0.46693384110003044
2018-12-05,-0.33457716345009275,-0.9452244290405296,-0.23233444641772114
2018-12-06,-0.16599460784004993,-0.9884106180818966,-0.05456268249753125
2018-12-07,-0.6660986765809767,-1.0513832226567195,-0.3574072851162721
2018-12-10,-0.3826994535690359,-0.9126520639586192,-0.1725769537759894
2018-12-11,-0.14054102293723075,-0.39887830489098136,-0.07575068698586701
2018-12-12,-0.07018262144546887,-0.2930670227203328,0.16995116262653598
2018-12-13,0.8512911705490622,0.7702802636068997,1.0701211927416885
2018-12-14,0.4040060517851201,0.02880091647342486,0.41678181422358795
2018-12-17,-0.2186401944276776,0.3584308941215732,0.03911098193001547
2018-12-18,-0.537966048428975,0.010935011034402161,-0.24871070673272816
2018-12-19,-0.28465454399363305,0.2988406927618894,0.09236543077318102
2018-12-20,-0.30532561618137527,0.427029661536165,0.20748208113417166
2018-12-21,-0.07299076583165105,0.05194962911594302,0.3527005335228476
2018-12-24,-0.3495744373885979,0.28091603732223847,0.26167084719112566
2018-12-25,-0.3533319280169515,0.22958079593021394,0.22754513855310793
2018-12-26,0.12503650131020438,0.3860570441621088,0.5161897085696487
2018-12-27,-0.37197699823808644,0.6647935980625659,-0.039540550761535065
2018-12-28,-0.2706335167505861,-0.16775973946865225,-0.33394318323843797
