month,C4_net,MASI_net,EW_net,C4_minus_MASI,C4_minus_EW
2018-07,-0.0152911400103793,-0.01699287423059548,-0.011770099372881537,0.0017017342202161785,-0.0035210406374977625
2018-08,-0.0111535032152031,-0.018265275191616692,-0.008867179627525479,0.007111771976413592,-0.0022863235876776217
2018-09,-0.0127022341381204,-0.03668972087935318,-0.016006429052648374,0.023987486741232782,0.003304194914527974
2018-10,0.004726642379317,0.02835242726448528,0.01368859571968084,-0.02362578488516828,-0.00896195334036384
2018-11,0.0123486247651192,0.012022120702091854,0.0011012133076888642,0.0003265040630273455,0.011247411457430335
2018-12,0.0326880330756607,-0.0011967301109612194,0.014513190996967795,0.03388476318662192,0.018174842078692903
2019-01,-0.0157028662090837,-0.01886227281136832,-0.014005367227375443,0.003159406602284618,-0.0016974989817082585
2019-02,-0.0131927258953018,-0.020149776412908493,-0.01215718808181443,0.006957050517606693,-0.0010355378134873708
2019-03,0.0117142982345201,0.02565018969593691,0.029984148486957407,-0.01393589146141681,-0.018269850252437308
2019-04,-0.0250317169390985,-0.01717282726208713,0.0005607561040250619,-0.007858889677011368,-0.02559247304312356
2019-05,0.0084698065363642,0.026100237274883975,0.005139787613267499,-0.017630430738519776,0.0033300189230967003
2019-06,0.0379753509458424,0.029192876760874453,0.028320363496970646,0.008782474184967949,0.009654987448871756
2019-07,0.0112995920361451,0.008126371970903268,0.013513450461545728,0.003173220065241832,-0.0022138584254006288
2019-08,0.0025693491872709,-0.012740267613932321,-0.0021222406639210822,0.015309616801203222,0.004691589851191983
2019-09,0.0165009149497623,-0.006694517242274101,0.008108831826340035,0.0231954321920364,0.008392083123422264
2019-10,0.0398500832641384,0.02943148472262136,0.033974132904916354,0.01041859854151704,0.005875950359222046
2019-11,0.0092911788752461,0.02957123402383588,0.018522734844271138,-0.020280055148589778,-0.009231555969025038
2019-12,0.0257876817176643,0.029576319227071934,0.03139281931606641,-0.003788637509407635,-0.005605137598402112
2020-01,-0.0065206747956365,-0.021624813476009752,-0.009068899900674388,0.015104138680373252,0.0025482251050378876
2020-02,-0.1997167324839537,-0.20846756763369734,-0.18676970028029372,0.008750835149743647,-0.012947032203659975
2020-03,-0.0233427464803008,-0.03134499067481378,-0.025475739616116266,0.008002244194512977,0.002132993135815466
2020-04,0.0361075893204698,0.04809216334953703,0.062440524975859724,-0.011984574029067233,-0.026332935655389925
2020-05,0.0229842358332039,0.03211269892822344,0.03631670781524199,-0.009128463095019537,-0.013332471982038088
2020-06,-0.0276289464804189,0.005811666601109433,-0.022124156318819366,-0.033440613081528334,-0.005504790161599535
2020-07,-0.0150639148590513,-0.009141304029017805,0.01683884913654876,-0.005922610830033495,-0.03190276399560006
2020-08,-0.0301889342774437,-0.01450447961479262,-0.02566500460199994,-0.01568445466265108,-0.004523929675443759
2020-09,0.030584520484691,0.04734776427241205,0.022917934625898972,-0.016763243787721052,0.007666585858792027
2020-10,0.0075950139489076,0.050684944602177984,0.03813182141953586,-0.04308993065327038,-0.03053680747062826
2020-11,0.0162460234031325,0.026976862677305258,0.04047163361669637,-0.010730839274172756,-0.024225610213563866
2020-12,0.0718922853430195,0.030352428371458684,0.08576171120647014,0.04153985697156082,-0.013869425863450635
