month,decision_date,net_return,gross_return,transaction_cost,turnover,liquidity_L,n_positions,n_days
2018-07,2018-07-31,-0.011770099372881537,-0.008809422843612191,0.003,1.0,0.9997664595931973,4,17
2018-08,2018-08-31,-0.008867179627525479,-0.004875327912105876,0.004000000000000001,1.3333333333333335,0.997770121912685,9,18
2018-09,2018-09-28,-0.016006429052648374,-0.013031092226699181,0.002999999999999999,0.9999999999999998,0.9997748770242438,10,23
2018-10,2018-10-31,0.01368859571968084,0.018588410402508915,0.0048000000000000004,1.6,0.9996939713121871,5,18
2018-11,2018-11-30,0.0011012133076888642,0.004877397298076014,0.0037499999999999994,1.2499999999999998,0.9989988042356083,8,20
2018-12,2018-12-31,0.014513190996967795,0.016956096409931343,0.0024000000000000002,0.8,0.9999922826420492,10,20
2019-01,2019-01-31,-0.014005367227375443,-0.010810443488965094,0.0032307692307692306,1.0769230769230769,0.9993661601580917,13,19
2019-02,2019-02-28,-0.01215718808181443,-0.009420514920523981,0.0027692307692307686,0.9230769230769229,0.9994235780176677,13,20
2019-03,2019-03-29,0.029984148486957407,0.03330953066230635,0.00323076923076923,1.0769230769230766,0.9990188250805982,7,22
2019-04,2019-04-30,0.0005607561040250619,0.0032500572212832424,0.0026666666666666666,0.8888888888888888,0.9989313699723181,9,21
2019-05,2019-05-31,0.005139787613267499,0.009367633448249757,0.0042,1.4,0.9994569128590285,10,16
2019-06,2019-06-28,0.028320363496970646,0.032033331777306495,0.0036000000000000008,1.2000000000000002,0.9998608414082916,15,22
2019-07,2019-07-31,0.013513450461545728,0.017167112089851555,0.0035999999999999995,1.1999999999999997,0.9984276551152844,12,16
2019-08,2019-08-30,-0.0021222406639210822,0.001384529080854957,0.0034999999999999996,1.1666666666666667,0.9979418211422332,7,20
2019-09,2019-09-30,0.008108831826340035,0.01266307408687184,0.0045,1.4999999999999998,0.9999645532262239,8,22
2019-10,2019-10-31,0.033974132904916354,0.0370923114920636,0.0029999999999999996,0.9999999999999999,0.9999993476536059,14,17
2019-11,2019-11-29,0.018522734844271138,0.0202637682317508,0.001714285714285714,0.5714285714285713,0.9989589278339411,14,21
2019-12,2019-12-31,0.03139281931606641,0.034631888812330924,0.003130434782608695,1.043478260869565,0.9995300018273547,23,21
2020-01,2020-01-31,-0.009068899900674388,-0.007256480762617423,0.001826086956521739,0.608695652173913,0.9997466555432478,22,19
2020-02,2020-02-28,-0.18676970028029372,-0.18430217445232122,0.002999999999999999,0.9999999999999998,0.9996833893710786,13,21
2020-03,2020-03-31,-0.025475739616116266,-0.022092090582748747,0.0034285714285714297,1.142857142857143,0.99937525735145,21,21
2020-04,2020-04-30,0.062440524975859724,0.06604065580737806,0.0034285714285714293,1.1428571428571428,0.999438604842108,11,18
2020-05,2020-05-29,0.03631670781524199,0.03970554489640166,0.003272727272727273,1.0909090909090908,0.9996126537264706,6,21
2020-06,2020-06-30,-0.022124156318819366,-0.01838525847190875,0.0038181818181818174,1.2727272727272725,0.9992743617347893,11,20
2020-07,2020-07-29,0.01683884913654876,0.019612593566949776,0.002727272727272728,0.9090909090909093,0.9994796029865392,11,17
2020-08,2020-08-31,-0.02566500460199994,-0.02460676993745703,0.001090909090909091,0.36363636363636365,0.9987734771982479,10,21
2020-09,2020-09-30,0.022917934625898972,0.025372717316609394,0.0024,0.7999999999999999,0.9966131688225925,10,19
2020-10,2020-10-28,0.03813182141953586,0.04072667789111928,0.0025000000000000014,0.8333333333333337,0.9988364257739171,12,18
2020-11,2020-11-30,0.04047163361669637,0.04190722565747396,0.0013846153846153839,0.4615384615384613,0.9997698368745838,13,22
2020-12,2020-12-31,0.08576171120647014,0.08854679708708346,0.002571428571428571,0.857142857142857,0.9999983879517884,14,18
2021-01,2021-01-29,-0.020460367397087453,-0.017823914903131843,0.0027,0.8999999999999999,0.9999398166253334,20,19
2021-02,2021-02-26,0.011204737440739576,0.012356161804383703,0.0011428571428571427,0.3809523809523809,0.9996867114713563,21,22
2021-03,2021-03-31,0.025170126958419026,0.026050416628683015,0.0008571428571428571,0.2857142857142857,0.9999811647119722,21,21
2021-04,2021-04-30,0.028579051946914236,0.03004799405087133,0.0014285714285714286,0.47619047619047616,0.9988462192787291,19,18
2021-05,2021-05-31,0.029338064753573923,0.030504197234966668,0.0011428571428571427,0.38095238095238093,0.99999640626326,21,21
2021-06,2021-06-30,-0.008159219028634923,-0.007127607267451541,0.0010434782608695643,0.3478260869565214,0.9992180941139401,23,18
2021-07,2021-07-29,0.034702087979944896,0.03684813690344946,0.002086956521739129,0.695652173913043,0.9995969087468968,19,19
2021-08,2021-08-31,0.014523367664572628,0.016261798556295837,0.0017142857142857142,0.5714285714285714,0.9999290011532544,21,21
2021-09,2021-09-30,0.043213152195564986,0.04523007582290228,0.0019200000000000005,0.6400000000000001,0.9996718550759719,25,18
2021-10,2021-10-29,-0.02460783277972145,-0.02319308985742341,0.0014482758620689665,0.4827586206896555,0.9995152659449617,29,20
2021-11,2021-11-30,-0.0136671339575557,-0.011412110926927288,0.0022758620689655173,0.7586206896551724,0.9990096579315694,22,22
2021-12,2021-12-31,0.05121217866918326,0.05322703797172523,0.0019090909090909085,0.6363636363636361,0.9996762462024856,20,19
2022-01,2022-01-31,-0.047035786749133,-0.044748489921751844,0.0024000000000000007,0.8000000000000003,0.9996704615173417,25,19
2022-02,2022-02-28,-0.004142164884437638,-0.003175272494006953,0.00096,0.32,0.9992748420178387,25,22
2022-03,2022-03-31,0.04403340335285111,0.0447864987801907,0.00072,0.24000000000000002,0.999913733100252,25,20
2022-04,2022-04-29,-0.056821307021622136,-0.0554560405624106,0.00144,0.48000000000000004,0.9999885964182588,21,19
2022-05,2022-05-31,-0.03234213932845709,-0.03069845418855377,0.0017142857142857142,0.5714285714285714,0.9997618835135835,21,21
2022-06,2022-06-30,0.012338682810709711,0.014143113197001345,0.0017777777777777776,0.5925925925925926,0.9999897622383003,27,19
2022-07,2022-07-29,0.03561685126120251,0.03836924487779325,0.0026666666666666674,0.8888888888888888,0.9991073853003745,16,22
2022-08,2022-08-31,-0.052754638010457655,-0.050623783618960694,0.002249999999999999,0.7499999999999997,0.9991388901201921,14,21
2022-09,2022-09-30,-0.03621005070913308,-0.03286792088247348,0.0034736842105263155,1.157894736842105,0.9994255537909948,19,19
2022-10,2022-10-31,-0.016132157915508483,-0.013940550969312904,0.0022105263157894744,0.7368421052631582,0.9992734943262949,16,20
2022-11,2022-11-30,-0.028195267215883058,-0.02527725316974161,0.003,1.0,0.9995829767116357,16,21
