date,C4,MASI,EqualWeight
2018-08-02,100.1520425438043,100.43897481446054,100.13554917507702
2018-08-03,99.89974990577528,100.19984456533805,100.00070903835676
2018-08-06,99.89691951840864,100.35784133707968,99.76706066789444
2018-08-07,100.22721465158972,100.54914553637767,100.31386923031758
2018-08-08,100.76421588840614,100.64992185565072,100.9804249206536
2018-08-09,101.05947280679808,100.56024801222978,101.40360878231529
2018-08-10,101.45177904567939,99.9453416573434,101.847426223209
2018-08-13,100.33476498196421,99.22453476355993,100.57406587829259
2018-08-15,100.37707643379359,99.16048201825927,100.6119457822592
2018-08-16,100.2439456536071,99.09984541937466,100.4824893272825
2018-08-17,101.48800078763398,100.09565209964897,101.68222589731015
2018-08-24,101.63488705217527,99.94619569394742,101.74528161852253
2018-08-27,99.59934029981267,99.66265554141648,99.9295890929072
2018-08-28,98.63641225763811,99.89239138789486,99.01466981620233
2018-08-29,97.55940727618034,99.40644456021384,97.86050802611798
2018-08-30,97.5901437604438,99.15877394505127,97.94933790242322
2018-08-31,98.47088599896206,98.61133648188161,98.82299006271185
2018-09-04,97.3557892923624,98.65262488787188,98.14664054795243
2018-09-05,97.29296894108705,97.9894298666532,98.41103413930507
2018-09-06,97.1074135399434,97.19892892696453,97.54706893317002
2018-09-07,94.92783765799507,95.50438393111395,94.80716812697212
2018-09-10,96.0228760555882,95.96457762288047,96.76582974468015
2018-09-12,97.00695271296874,95.91812816614141,97.3661245296807
2018-09-13,97.81415774959785,96.43337306589495,98.25326748943947
2018-09-14,97.20195354439461,96.01618813036829,97.2489092912592
2018-09-17,97.09822118631834,95.80716557504255,96.73845611943152
2018-09-18,96.34431568704606,96.20198595732448,96.29247126314591
2018-09-19,97.07637816461155,95.87683976015113,96.91012781624283
2018-09-20,97.15542725822303,96.33101222604407,97.10738813601635
2018-09-21,96.52770998951588,96.30864767279932,96.53461275969504
2018-09-24,97.43731466258238,95.83039030341205,97.52372150868163
2018-09-25,97.95328479933703,96.67422210083816,98.20152626535888
2018-09-26,96.70676074269977,97.45612128927887,97.14884768237351
2018-09-27,98.33925675216874,97.86384429843277,98.68685056206614
2018-09-28,97.37259065536873,97.5060114465171,97.94670885849663
2018-10-01,96.90453343060955,96.91593131090619,97.17783644357223
2018-10-02,95.83662873880563,97.22645453095798,97.3140116383927
2018-10-03,95.82616574778498,97.29956941656576,96.79579766390303
2018-10-04,96.08088432266474,97.44837971315567,96.57034694985924
2018-10-05,96.72410112077955,96.43595359126932,96.88891859486645
2018-10-08,97.42411293261456,96.25789734043629,97.1556256818485
