date,C4,MASI,EqualWeight
2023-02-02,100.47516902437974,101.29004713068801,100.29536912911965
2023-02-03,102.04083150036884,101.20720366078044,100.88282367769077
2023-02-06,102.15775906318257,101.10937786120877,101.1347347626072
2023-02-07,102.26260867423535,102.46092109012604,101.70965264014178
2023-02-08,102.68081514238531,104.25977988705478,102.73141287446744
2023-02-09,104.18345717338961,104.9665933217979,103.25855918724682
2023-02-10,103.98763633221752,105.05560598627304,103.26297357321008
2023-02-13,103.74275879200971,104.42585852176305,102.95302939575343
2023-02-14,103.12319314859597,103.03730012544028,102.8584137261954
2023-02-15,103.14507403486306,103.35917540391087,102.929992779605
2023-02-16,102.90514624896272,103.53837581754068,102.74770791193835
2023-02-17,103.53872263878866,104.6275813917507,103.56377405562824
2023-02-20,103.42149204013005,104.6935819812515,103.717840813499
2023-02-21,102.62186542322331,103.46003683890468,103.53870689104497
2023-02-22,102.76066393534855,104.04738333122793,103.64729417513394
2023-02-23,103.01661749833816,104.41822047134599,104.03579211225109
2023-02-24,104.29591323610181,106.19377342213052,105.08644177372098
2023-02-27,104.21217283444004,106.0987874105344,105.28208643532022
2023-02-28,104.08677152656722,106.810399107719,105.54320058673525
2023-03-02,103.36539497381176,106.07285646754576,104.9372146325404
2023-03-03,103.18167014446946,105.53243187505339,104.67027175713753
2023-03-06,103.50285556362664,104.85291148879523,104.47590755446011
2023-03-07,103.36815203927125,104.45453798313736,104.11016958140297
2023-03-08,103.01860168362482,104.34706382520642,104.09509044108648
2023-03-09,102.49912322495103,104.00139304593998,103.47631075096504
2023-03-10,102.09631642251516,104.00375728039492,103.31605364755649
2023-03-13,102.05037506416448,104.09197868908112,102.78085088587288
2023-03-14,101.64136851534948,104.0231568091954,102.40090880933992
2023-03-15,101.39553045984509,103.41107719586218,102.22394134093953
2023-03-16,101.637258902711,103.57223425238564,102.28719079961961
2023-03-17,101.58088488935644,102.6028577368538,101.9371056821232
2023-03-20,101.97335608001563,102.90895123134452,102.17596535653935
2023-03-21,101.58022506238756,101.62753024617935,102.13951964000671
2023-03-22,102.08478259396108,102.98497516043858,102.59650083655498
2023-03-23,102.08995546788695,103.18515292154322,102.82976767981158
2023-03-24,101.68994258152604,102.49464869604648,102.78028366207282
2023-03-27,101.58035216927395,103.35956446747974,102.74311419771031
2023-03-28,102.44480473379897,103.61079590144348,103.24920899758439
2023-03-29,102.37837145562992,103.71754995296337,103.31833119662419
2023-03-30,101.26855838586187,103.18255423383818,102.69314925394283
2023-03-31,100.77838110974366,102.36535954978024,102.03691897274172
2023-04-04,100.70385005224838,102.37527442639309,102.18327537662653
2023-04-05,101.41476518446137,102.48605181185818,102.25411025541919
2023-04-06,101.17941547308978,102.16444301195737,101.92423984759162
2023-04-07,101.38581540389492,102.27133930294868,102.03659730657296
2023-04-10,102.00455144704944,102.53487539377491,102.31338868517355
2023-04-11,102.01518842682293,102.5782097199057,102.11061991470929
2023-04-12,102.50872447002521,102.58740410114646,102.07037131371857
2023-04-13,102.76221096062802,102.28034109587423,102.46342411382045
2023-04-14,102.4861304838793,102.36005506146417,102.49509712998528
2023-04-17,102.39749947398424,102.42706113106803,102.41888076707593
2023-04-18,102.86908775336785,102.4308972556814,102.82758937938956
2023-04-19,102.6102863159771,102.32361090003141,102.41673832180882
2023-04-20,102.55810429056373,102.47444372224062,102.4839678019122
2023-04-21,102.68529439758947,102.59672752633449,102.70267261618162
2023-04-25,102.7024347327186,102.64138455292449,102.42501988983238
2023-04-26,102.2478633754271,102.20724161018597,102.15047881789133
2023-04-27,102.73539363769122,102.35302021112831,102.34123142550087
2023-04-28,102.68471142295832,102.89511134854922,102.47357220432977
2023-05-03,102.37705560534206,102.69267472762489,102.22731971107393
2023-05-04,102.57620437299488,102.67045369227054,102.2958289927572
2023-05-05,101.44696064562919,102.49533591425202,101.98805205608608
2023-05-08,101.8514874957325,102.7920563280134,102.26421937100139
2023-05-09,101.10913791896972,102.677901147188,101.83373878307273
2023-05-10,102.11984416610387,103.40117330832402,102.27030008101652
2023-05-11,102.42214161259369,104.3528505272263,102.8811663075698
2023-05-12,103.8412584334413,105.87840593445628,103.83722639004387
2023-05-15,104.1229762754827,105.97904127195736,103.86266754909792
2023-05-16,104.8476662958913,106.57851897684367,104.04871692584712
2023-05-17,105.16153701072075,106.31242091943425,104.55459927378699
2023-05-18,105.73359376855966,106.00414363390958,104.49367886943459
2023-05-19,105.78507883858386,106.18757790098891,104.6016531161172
2023-05-22,105.53142179524704,106.14606351851793,104.66955396581501
2023-05-23,105.65497369945601,106.2949327170195,104.84460180641402
2023-05-24,106.23646059621643,107.6449856432617,105.47059977655866
2023-05-25,105.42108308045958,106.6616306008867,104.89336759651506
2023-05-26,106.14960066822651,107.9501724816001,105.44784283905659
2023-05-29,107.13963395871089,108.56347680576827,106.41834982219913
2023-05-30,107.54330081709138,108.79902451533023,106.15236525247325
2023-05-31,107.54939213759558,108.99009661597592,105.8580974460183
2023-06-02,108.49164941814114,110.32114452388913,106.47897333397738
2023-06-05,107.8688604590851,109.34297100866146,105.88211253671409
2023-06-06,107.05505757460787,109.00182743626938,106.08307578879878
2023-06-07,107.26458173609652,109.07900529149863,105.8963995293839
2023-06-08,106.95623318732686,108.86489828131813,105.68990858385587
2023-06-09,106.84104952644095,109.42714659450856,106.05384463585995
2023-06-12,107.50426731504976,109.23766866760256,106.36027222444146
2023-06-13,108.17096182943098,109.39053143652247,106.48595007620838
2023-06-14,108.34502776716937,110.76550783830852,106.844623295089
2023-06-15,109.98952954082128,112.64198595920398,108.06830722230049
2023-06-16,109.87172168244923,113.30993928224473,108.15627068218842
2023-06-19,109.40770122387642,112.83124523794564,108.33931542578172
2023-06-20,112.128136034265,115.80315066230192,110.12215245784023
2023-06-21,110.15405330330319,113.69570192054013,108.50759062504416
2023-06-22,110.850018145795,113.52284521155858,108.8806518923243
2023-06-23,110.95775592766263,114.144556921232,108.72302654421067
2023-06-26,110.46328040152011,113.81638383497025,108.57463448950739
2023-06-27,110.760427649413,114.20033199030888,108.45122404431753
2023-06-28,109.67701506888092,114.56533789336288,108.37061138390452
2023-07-03,110.41573737752684,114.21749735524872,108.6769402034119
2023-07-04,111.3491363134545,114.78440851368192,109.14301389460046
2023-07-05,112.26524145480192,115.53670759218184,109.29307680785618
2023-07-06,112.07245037708103,114.98043500257853,109.39193206624876
2023-07-07,111.84201821684405,114.52625527600159,109.49332604184328
2023-07-10,110.90089809897606,114.2371004988175,109.21772968173649
2023-07-11,110.27027500767015,114.10259032468917,108.99565387249275
2023-07-12,110.49938426995662,114.17721563573716,108.68504821987767
2023-07-13,110.67176052616236,113.66054111912246,108.71758904596354
2023-07-14,110.9857020180828,114.24079871980568,108.92414653326439
2023-07-17,111.0779611956596,114.14387228535084,108.7853504493896
2023-07-18,112.0730748356937,115.60418676888047,109.47422984097652
2023-07-20,112.16282528380744,116.10649778300544,109.65530216823358
2023-07-21,112.46464635864604,116.67994167369787,110.3331597601208
2023-07-24,113.16044733027329,116.30730584012996,110.3789762158693
2023-07-25,112.9443796381739,116.48757877825209,110.04110480592291
2023-07-26,112.44787878530389,117.06970923402645,110.0627986850365
2023-07-27,114.15421508021339,118.65948024994881,110.61293537293744
2023-07-28,115.08848632913092,119.30334566865581,111.47077321002479
2023-07-31,114.96020742230031,119.54749849830941,112.14834474945108
2023-08-02,115.26454178248397,120.26371558686408,112.27204538219675
2023-08-03,114.69321330352003,119.6539365401011,111.8396685686965
2023-08-04,115.03521824930698,119.29973631155435,111.97588702904235
2023-08-07,115.62199182595776,119.07781473374727,112.06479906354745
2023-08-08,115.06475630443714,118.98444974200149,111.75960123098238
2023-08-09,115.02433992845789,118.59010403533246,111.46368763303308
2023-08-10,115.7864879454491,118.80303136259158,111.69788758121912
2023-08-11,114.81858806693263,118.42086982528541,111.66397732909263
2023-08-15,115.14102226432144,118.47094770740382,111.65975551004237
2023-08-16,115.13392109323041,118.36883285802517,111.62391814441888
2023-08-17,115.763059468649,118.14245110951798,111.72167537264079
2023-08-18,114.85325637004102,117.9785994563344,111.52481895416007
2023-08-22,114.70750655650228,117.18642445850121,111.14972086772737
2023-08-23,115.04589987474714,116.91061818474128,110.77074815199204
2023-08-24,114.8518005994938,117.04005576784323,110.57013740927056
2023-08-25,114.31298963200362,117.25559159528865,110.24710185270746
2023-08-28,113.08125570674099,116.91106952326993,110.00720115456113
2023-08-29,114.34819466557873,117.26834338690588,110.0455391017135
2023-08-30,116.51427181134537,117.30326693737902,110.54597890067788
2023-08-31,117.36176028616224,117.80414528954883,110.51305518377974
