date,C4,MASI,EqualWeight
2023-02-02,0.0,0.0,0.0
2023-02-03,0.0,-0.0008178836149684843,0.0
2023-02-06,0.0,-0.0017836823517924927,0.0
2023-02-07,0.0,0.0,0.0
2023-02-08,0.0,0.0,0.0
2023-02-09,0.0,0.0,0.0
2023-02-10,-0.0018795771083521817,0.0,0.0
2023-02-13,-0.004230022628702534,-0.0059944203700302845,-0.0030015035082918695
2023-02-14,-0.01017689423599244,-0.01921178638574006,-0.003917762901993749
2023-02-15,-0.009966871581141734,-0.01614793010269089,-0.0032245904033453288
2023-02-16,-0.012269807118220677,-0.014442162838322004,-0.004989839469482393
2023-02-17,-0.006188454022292067,-0.004074267056041414,0.0
2023-02-20,-0.007313686394486263,-0.0034460227193287007,0.0
2023-02-21,-0.014988864763504472,-0.015187853445696509,-0.0017271273779806418
2023-02-22,-0.013656613791123817,-0.009597038116907708,-0.0006801784322902904
2023-02-23,-0.011199855588488572,-0.00606712520424979,0.0
2023-02-24,0.0,0.0,0.0
2023-02-27,-0.0008029116296455197,-0.000894459331608255,0.0
2023-02-28,-0.0020052723356585034,0.0,0.0
2023-03-02,-0.00892190531170256,-0.006905157609507828,-0.005741591602548057
2023-03-03,-0.010683477972046274,-0.011964820310958357,-0.008270820145162783
2023-03-06,-0.007603918963534739,-0.018326751283361697,-0.010112380772440588
2023-03-07,-0.008895470283004525,-0.02205647712453296,-0.013577672435228227
2023-03-08,-0.012246995235426383,-0.02306269148969553,-0.013720544171471394
2023-03-09,-0.01722780840974336,-0.026298994154549615,-0.019583353776273293
2023-03-10,-0.021089961680543223,-0.02627685928308865,-0.0211017566910765
2023-03-13,-0.02153045217461158,-0.02545089655452304,-0.026172692182025337
2023-03-14,-0.025452049254730214,-0.02609523343988862,-0.02977256478794199
2023-03-15,-0.02780916994984184,-0.031825757981004954,-0.03144929495546189
2023-03-16,-0.02549145264562991,-0.030316943690732234,-0.030850019413992125
2023-03-17,-0.026031972514581447,-0.039392619127111894,-0.03416700350723745
2023-03-20,-0.022268918158168338,-0.03652685421051405,-0.03190385748657221
2023-03-21,-0.026038299003783294,-0.04852400987953143,-0.03224917311401221
2023-03-22,-0.021200549221283893,-0.03581508897296082,-0.02791937077707507
2023-03-23,-0.021150951171222565,-0.03394094785208779,-0.025709215675090102
2023-03-24,-0.024986316085813032,-0.04040571374815338,-0.026178066510233133
2023-03-27,-0.026037080289813996,-0.032308039938686695,-0.026530239498695485
2023-03-28,-0.01774861971928232,-0.02995591471434056,-0.021735095926579073
2023-03-29,-0.018385588859373803,-0.02895644226211036,-0.02108017738464041
2023-03-30,-0.029026591323733975,-0.03396527776496849,-0.027003647008508658
2023-03-31,-0.03372646173005134,-0.041616168416859,-0.03322129321928302
2023-04-04,-0.03444107321560941,-0.04152334153206416,-0.03183459655790466
2023-04-05,-0.027624745421406693,-0.04048620108141043,-0.031163450729477238
2023-04-06,-0.02988130278850909,-0.04349722624925445,-0.034288904628864025
2023-04-07,-0.027902318910800417,-0.042496422096435116,-0.033224340939713826
