,C4,MASI,EqualWeight
2023-05-08,0.9522681507046048,1.1495092597475949,1.5882682723950083
2023-05-09,0.34939693828524643,0.609297318332929,1.080379394134733
2023-05-10,0.07802423363536758,0.9249532365607568,0.9809561366272795
2023-05-11,0.17104901665185832,1.3199309915938011,1.2029710334631405
2023-05-12,0.7825789720471603,1.3609161630150375,1.4074983439538558
2023-05-15,0.7177699888942396,0.7428413494476381,0.799568984632927
2023-05-16,0.36332996217549635,0.697170941393822,0.5722753214404558
2023-05-17,0.611632598139815,0.5533695173198222,0.9038183592750024
2023-05-18,1.0028988441502589,0.689997296914785,1.0809090783776543
2023-05-19,1.3482640665754706,1.397223780219188,1.2199290313762876
2023-05-22,1.210975150728212,1.2413114434861168,1.2166412929986754
2023-05-23,1.393414328754408,1.2266393527176658,1.463133890382281
2023-05-24,1.3630830477449432,1.3085287113740938,1.3458627021648117
2023-05-25,1.0052053945463546,0.8550792066188222,0.8259916833090875
2023-05-26,1.7579748882830741,1.9003805178059299,1.3048501892739923
2023-05-29,2.111838085448897,1.9005495885180161,1.7903201737383443
2023-05-30,2.170988278615605,1.842393517426678,1.3758573705441595
2023-05-31,1.6310545719855627,1.261075037262106,0.5435559724507197
2023-06-02,2.0811846883399907,1.8090519349129601,0.8106533930685769
2023-06-05,1.8289539920620206,1.0907071630921126,0.24713708171886986
2023-06-06,1.79270247575968,1.2730748806069931,0.7816652505937771
2023-06-07,1.981740590312458,1.5474986304372544,0.8379283431816932
2023-06-08,1.6791879145854083,1.7711847780261343,0.8312638204195345
2023-06-09,1.6908179287001763,2.183697295078753,1.3169338510230761
2023-06-12,2.1594382825974496,2.1496341015821177,1.5223389761645136
2023-06-13,2.7223405345005998,2.376772625425005,2.0676334351361167
2023-06-14,3.020045855860605,2.8537175835646242,2.411183518554545
2023-06-15,3.5855056918024237,3.3655082709945,3.416683263673727
2023-06-16,3.74795871691673,3.628408837151355,3.766274424374978
2023-06-19,3.6449088713123565,3.7155850498506218,4.014983449972148
2023-06-20,4.1098425495445525,4.213532462281414,4.503225863441646
2023-06-21,3.1675988519545717,3.7093208777296685,3.4723073163184375
2023-06-22,3.250696142070931,3.544589593090008,3.5269441089450884
2023-06-23,3.4532205116896346,4.312633971865253,3.461517572916391
2023-06-26,3.0784610977854405,3.7921722622872274,3.1498696160668813
2023-06-27,3.1794557049344383,3.8435737821316645,2.9600022443179337
2023-06-28,2.903391591645574,4.264879957235004,2.944742849610099
2023-07-03,3.1840184356312102,3.8471313964245897,3.117076949835087
2023-07-04,3.1823560298961584,3.935749674611806,3.087708859064099
2023-07-05,3.4892655049662045,4.127638732016797,3.1262640445735217
2023-07-06,3.929421710087595,4.144065877285024,3.57649143866753
2023-07-07,4.057304266182672,4.342408361867236,4.0778267608288825
2023-07-10,3.697015080458423,4.22998047453682,3.8307716845652573
2023-07-11,3.2043914318220414,4.13776300225224,3.6612774846276452
2023-07-12,3.377966703704327,4.299958523782284,3.687260623675532
2023-07-13,3.3600856779106874,4.058149266811427,3.640843086490896
2023-07-14,3.248724748481544,4.14589322067428,3.5977642037045015
2023-07-17,3.2770291710470607,4.0941228866159385,3.643607334406965
2023-07-18,3.405120581521946,4.479894844362507,3.985035401832248
2023-07-20,3.342742505939996,4.767488276518855,3.8725202808506785
2023-07-21,3.554718853245175,4.916355424370486,4.162859442951953
2023-07-24,3.809651072082623,4.7522345285898275,4.2330261443925545
2023-07-25,3.5631731265416486,4.811286706169113,3.8232049093214258
2023-07-26,3.481003688895877,5.036195213623337,4.098629908069095
2023-07-27,3.943729116456399,5.366217649019502,4.318772498997543
2023-07-28,4.167389409869295,5.512221352745592,4.559339318002208
2023-07-31,4.117208731833193,5.57399894038608,5.03348477982702
2023-08-02,4.400237330532319,5.97708271544762,5.276852365906649
2023-08-03,4.022574613374186,5.686760123507427,4.906306424652035
2023-08-04,4.150354892427508,5.370799784588015,4.902139069847427
2023-08-07,4.452094586161296,5.375457188423023,5.105578607801902
2023-08-08,4.176659735947273,5.352220132074253,4.886924599295735
2023-08-09,4.684435395249006,5.280999909491709,4.912443842845793
2023-08-10,4.7674742547157845,5.241671585274756,4.881401308737639
2023-08-11,4.711111242598833,5.150528266478481,5.153025021893726
2023-08-15,4.49690156853433,4.930082015125102,4.924451882529324
2023-08-16,4.383010267625954,4.60100125246901,4.608010231099498
2023-08-17,4.169177015854528,4.106294371349303,4.247495315766826
2023-08-18,3.709013657650574,4.013543137705388,4.118730130785185
2023-08-22,3.4156977540408207,3.5247699130583676,3.7924343571447157
2023-08-23,3.4141502259440015,3.5306824253549958,3.3158530537123747
2023-08-24,3.15150381486231,3.6895614291113943,3.2392111153996344
2023-08-25,2.9392717612556782,3.693611192622037,2.9975451724590476
2023-08-28,2.5693829746529553,3.590039670258343,2.8281825194808605
2023-08-29,2.886264677908369,3.6491769077521656,2.7545106925316585
2023-08-30,3.2181840928001706,3.2653328943759203,2.6884008037250795
2023-08-31,3.759880947727526,3.838581442279888,3.027532185156843
2023-09-04,3.5899284581403577,3.394461089463877,2.721019548285489
2023-09-05,3.3264007263336604,3.117415777440083,2.346134918633265
2023-09-06,2.716639429243862,2.6292979095929008,2.0312042389433738
2023-09-07,2.89057065620618,2.5860994858979436,2.2097861644886296
2023-09-08,2.4029032378960746,2.0310222581577695,1.6825962244693802
2023-09-11,2.0763998850411682,2.4669469406748883,1.785263081510562
2023-09-12,2.2032854671026576,2.637201780807041,1.7843187101686238
2023-09-13,2.359905597519643,2.6011499249098926,2.1552676349912314
2023-09-14,2.7617945101407013,2.8195504447221036,2.678921633659704
2023-09-15,2.9443281547400875,2.6001702632013584,2.2140675876257845
2023-09-18,3.016859821095129,2.800835848987402,2.347137154614779
2023-09-19,2.9140799886738984,2.715260084522699,2.5760529825258085
2023-09-20,3.314721802538802,2.177063687889236,2.256397849290639
2023-09-21,2.9459227528113923,1.5632862364244062,1.3909735303934896
2023-09-22,3.4410715915882593,1.3465900873902505,1.575559863024351
2023-09-25,4.05963820096622,1.6804780693891896,1.7819208063691068
2023-09-26,3.978834525677066,0.8056958672792253,0.9386017373580638
2023-09-27,5.034800582885819,2.1191458928956663,2.4030628626593744
2023-10-02,4.682436019774239,1.7776250104773355,1.432962287775006
2023-10-03,4.212541718321934,1.0575383602448738,1.1419337438591532
2023-10-04,3.896214196565503,0.9403670124047738,0.7227181637728515
2023-10-05,4.3336500186122935,2.085051842184311,2.1063837710848357
2023-10-06,4.743313564828687,2.092561164635251,2.279833636215012
2023-10-09,4.439323919742835,2.0120158887481017,2.208390477196853
2023-10-10,4.377552951968729,1.8413892659452735,2.2066228403337207
2023-10-11,4.602588829393626,1.773712099857844,2.337527068059932
2023-10-12,4.7038812636008895,1.915753347368557,2.181373642266046
2023-10-13,4.679828669780796,1.963095655377716,2.0373453691439565
2023-10-16,5.108261199345835,1.9248159846666164,2.015984772591415
2023-10-17,4.947863434367138,1.8033482977631539,1.5980695364197242
2023-10-18,5.271107980382461,2.0708665513368314,2.2357389154741103
2023-10-19,5.264458628203339,2.262920975143723,2.259471794705244
2023-10-20,4.762095018014531,2.0255848285237743,1.9931505139099168
2023-10-23,4.5342405364641865,2.0741266833051335,2.040458910071662
2023-10-24,4.2951640117226795,1.596066760424615,1.77623617707634
2023-10-25,4.219614179174157,1.2521373937392273,1.6548640603601932
2023-10-26,3.7202087657420178,0.7866752940651643,1.0438885738118726
2023-10-27,3.6497689051066726,0.7611712508460254,0.9342744614559267
2023-10-30,3.574343819976609,0.5340757409709884,1.1053862200431661
2023-10-31,3.996673409024691,0.6333737629002253,1.2626270043928742
2023-11-02,3.471184118943337,0.12986560086724683,0.9557550296119158
2023-11-03,3.3094499294858384,-0.13664769129465743,0.7008731813673386
2023-11-07,3.2099585943763342,-0.1734502706555689,0.4214517574117841
2023-11-08,2.8712709400145946,-0.45556871306850377,0.2939337244432973
2023-11-09,2.9656957000496154,-0.3250909984505652,0.4017932989687964
2023-11-10,2.999809998856434,-0.21986541625802003,0.31618089264649385
2023-11-13,3.015483873382193,-0.09065279386081979,0.45526937329617234
2023-11-14,3.040416368125705,-0.0581850397414958,0.4987649350906657
2023-11-15,2.8245600088483966,-0.16708382986654302,0.4067090824474831
2023-11-16,2.6487888744783668,-0.015834470987183012,0.2930597496721272
2023-11-17,2.712034199741532,0.029710830192055598,0.15933202558519502
2023-11-20,2.8323322707133882,0.10546653183943346,0.32959231542863127
2023-11-21,2.7898540547115225,0.12545351303503602,0.37939628827545574
2023-11-22,2.6681804750636178,0.2560347741489129,0.3448610821181984
2023-11-23,2.7880332159773036,0.236600608952769,0.31221583402325825
2023-11-24,2.8544318478129305,0.41354069068440674,0.4681086312510715
2023-11-27,2.674229235634051,0.16811228157200908,0.33587437360350364
2023-11-28,2.476977004837761,-0.06281389024077427,0.21760733076757835
2023-11-29,2.595203846503301,-0.09832057690667988,0.33741224424381855
2023-11-30,2.945583410745764,-0.008150187548875656,0.30172930481009724
2023-12-04,2.622905296279195,-0.16762982573407723,0.29543904442112057
2023-12-05,2.319967335902976,-0.08784496082098553,0.27251851137573974
2023-12-06,2.0019396650046484,-0.23651449193586724,0.2603124689490466
2023-12-07,2.1193259276790513,0.005044769001948639,0.37879271144195137
2023-12-08,2.0583743955025797,0.2223663174049482,0.4361994591894767
2023-12-11,2.2726351656500214,0.7159680905041481,0.6541379270046959
2023-12-12,2.2152786296005225,0.8142426229109369,0.7628709310417037
2023-12-13,2.497071074005225,1.2487801606224904,1.1434449689603803
2023-12-14,3.035197518561995,1.2629858713176056,1.41738818881238
2023-12-15,3.2580061062825894,1.2101644660091317,1.4325044197817394
2023-12-18,3.213345349435133,1.3378772900311768,1.3314055763426074
2023-12-19,3.0905636958457388,1.331563497976893,1.2271406205053823
2023-12-20,3.0724736575765306,1.4418662078528568,1.4128066423906
2023-12-21,2.669429100559438,1.1598665668189043,1.0405178913293824
2023-12-22,2.638987561258791,1.1811078344421893,0.8363892096982601
2023-12-25,2.0875490656688016,1.161600084436475,0.7230832508344859
2023-12-26,1.9101848912632495,0.9973476712157103,0.7528698886221021
2023-12-27,1.3879180843825023,1.0237878873180766,0.548391976480419
2023-12-28,0.8233240299404997,0.7601308524051815,0.2639709774826705
2023-12-29,0.49358247483386514,0.7816885104663043,0.3912374143944073
2024-01-02,0.41653255201705963,0.880408705088496,0.415745708950185
2024-01-03,0.5393048418443362,1.3286933801725243,0.9571324415497944
2024-01-04,0.9931758052106028,1.673061832912417,1.2836365408785275
2024-01-05,1.6151091517348024,2.062552640793562,1.6808424553405732
2024-01-08,0.5405342770787847,0.7749331439971069,0.39361267236353825
2024-01-09,0.6960003475653219,0.832771341230318,0.22170928224340047
2024-01-10,1.3097493319879325,1.352808573109079,0.4242843860296847
2024-01-12,1.1527639572073785,1.4725798011803164,0.16424306401206065
2024-01-15,-0.020399507750770113,0.9878266105287561,-0.18370629685345016
2024-01-16,0.24690268412046865,1.4487974004359552,0.40480026976864014
2024-01-17,0.8913796511860835,1.8108477284486062,0.7400464861553394
2024-01-18,0.5955822826278733,2.2575348128946993,1.2037155352712594
2024-01-19,1.1409128980333225,2.724024430591204,2.142776465376778
2024-01-22,0.5536326239809946,2.418813132622942,1.5513769184651727
2024-01-23,0.7319967961955706,2.479518291233236,1.418597996102619
2024-01-24,1.041456279267795,2.4117956801553633,1.7137518757939665
2024-01-25,1.5445285639967306,2.266677614254918,1.5374016740559897
2024-01-26,1.507828825593339,2.1545223207813136,1.2853228138429222
2024-01-29,1.5361052586046249,1.5773120808239045,1.252816048036609
2024-01-30,2.6678032776974265,2.073729740806073,1.9116384851908768
2024-01-31,3.067537302178739,2.410002664572958,2.6309594541182393
2024-02-02,2.9288912990857483,2.7980885284044876,2.5609312103038144
2024-02-05,2.3089444685087663,2.1162195271283997,2.2921658305891377
2024-02-06,2.8177870087850447,2.6016501674553423,3.0007475043761525
2024-02-07,3.0466901510586584,2.8553800591072487,3.201291833906006
2024-02-08,3.734359433350579,3.117679015446986,3.683738809107433
2024-02-09,4.525644877115586,3.417694414877503,3.9104554230994353
2024-02-12,4.874713487376195,3.6221541768367937,4.133925083773229
2024-02-13,5.093586278988844,3.661245007910137,4.272509009687877
2024-02-14,5.137326504734338,3.7867660917081176,4.255273954378203
2024-02-15,5.169183906813184,3.643799133169156,4.356914902202378
2024-02-16,5.881913066965325,4.58927753752393,5.2564926642388965
2024-02-19,6.067756164671559,4.483639883709507,5.64226076609266
2024-02-20,6.187912611784574,4.429059859109753,5.709008999104485
2024-02-21,6.098971826764273,4.57491414849706,5.566500820293266
2024-02-22,6.2984953309408045,4.704753145989135,5.75688307688798
2024-02-23,6.672229339425241,4.941565592327578,6.192669963567047
2024-02-26,7.0390521012869245,5.217058481611143,6.578307987657808
2024-02-27,7.328580804628873,5.227405207449295,6.3929833454339695
2024-02-28,7.390988228468579,6.2238512374781925,7.192616703167459
2024-02-29,7.6355763428562105,6.012162586418507,7.464677728916053
2024-03-04,7.30637241004213,5.91523528527856,7.443067481458235
2024-03-05,7.113691383889431,5.934744451524279,8.023203063141402
2024-03-06,7.250423359103356,5.655562188702812,7.766864767716345
2024-03-07,6.990279544987563,5.1557390749244,7.234538399445977
2024-03-08,7.273856466411927,5.3084616766320325,7.278865723747826
2024-03-11,6.797873964739632,4.70981904147918,6.691943112579689
2024-03-12,6.799367947450547,4.426935848134716,6.4617590037234205
2024-03-13,7.261863451137821,4.313141886954409,6.652481896238804
2024-03-14,7.243246597990892,4.433008170016229,6.780496298951039
2024-03-15,7.297152537787418,4.352921778695122,6.725040841184396
2024-03-18,7.341394796512787,4.358355615545319,6.761531193488396
2024-03-19,7.025586022372527,4.133767419899984,6.36236448298347
2024-03-20,6.7916036878369095,3.5525845659914896,6.087900806812184
2024-03-21,6.7724849360428445,3.444348006709173,5.9708155798918785
2024-03-22,6.626074808362086,3.296517949159421,6.1461448749900045
2024-03-25,7.085721313939539,3.563692622031284,6.594005442488918
2024-03-26,6.6156465821521815,3.4485619562075684,6.503796374341167
2024-03-27,7.296050939808785,3.8156571257955965,7.459497306806992
2024-03-28,7.823277472325476,4.1923127374430935,8.148203523477662
2024-03-29,8.353083543203539,4.202007149016849,8.683484605647
2024-04-01,8.706241279897073,4.530272272651283,9.280002918094
2024-04-02,8.789577737516522,4.515578940625209,9.38382741632616
2024-04-03,8.764865377192601,4.476294396938783,9.470141476600253
2024-04-04,8.731032874461947,4.166012049851854,9.33984264807971
2024-04-05,8.757013110261548,3.996308130168012,9.411746538313832
2024-04-08,8.669296916636092,4.013603006382944,9.121772692479034
2024-04-09,8.91054660669755,4.372151001205404,9.255708018236815
2024-04-15,8.849272422009504,4.266645732862961,9.562119784710303
2024-04-16,8.231862845005564,4.0237599725164825,9.441277672246873
2024-04-17,7.424652957583742,4.0217175435724295,9.20710081150808
2024-04-18,8.367871130202596,4.5745074493884355,9.669143601985072
2024-04-19,7.6784717658837955,4.1900657312124014,9.406921318309385
2024-04-22,6.137106304400764,3.1065711420871356,7.345395223228513
2024-04-23,6.376385695219462,2.626766814090357,6.8666297918196895
2024-04-24,6.275787336492785,2.6050424650042565,6.850517189756458
2024-04-25,6.374985144893048,2.7095374668185213,6.932326574315803
2024-04-26,6.218457881149167,2.629090723712934,7.157704513954237
2024-04-29,6.708641074243334,2.901422276368732,7.340465948595822
2024-04-30,6.463663931135843,2.7519442054007484,7.468916298842085
2024-05-03,6.764356300869169,3.3235155744902287,8.090556248657418
2024-05-06,6.24246029790065,4.259120436622275,7.9128376993597165
2024-05-07,5.99455601574515,4.38867751968359,8.079134473330209
2024-05-08,5.676797385853056,4.479405088087178,7.853209194154336
2024-05-09,6.3043679991106885,4.679576660400802,8.003348826013475
2024-05-10,6.821033992030876,5.198274803363092,8.326291469363964
2024-05-13,6.978114935755486,4.91326900477535,8.3014436391494
2024-05-14,6.2645988950127105,4.591764477609605,8.031100174587749
2024-05-15,5.54666798223901,3.81288371921438,7.440053841853469
2024-05-16,5.5343424768615055,3.60505999457319,7.4472156768175655
2024-05-17,4.988099238129189,3.538527873170356,7.349855180795367
2024-05-20,4.790161243352836,3.572358013521463,7.645328720464276
2024-05-21,4.25203327032857,3.239387592191247,7.487223831675787
2024-05-22,3.8616641267459317,3.2018621568093546,6.759729954237814
2024-05-23,3.692220033678758,2.574870688428691,6.63584673346837
2024-05-24,3.7075726208158715,2.320179099723643,6.408430019305758
2024-05-27,3.7631636132684685,2.2726752783860324,6.384995607056647
2024-05-28,3.612559161326151,2.147658437781557,6.3911841010698565
2024-05-29,3.5038880616066113,1.8879701598265435,6.079035224888838
2024-05-30,3.2010301971177704,1.2713656319947768,5.782677181165189
2024-05-31,3.031722727975236,1.087034918994506,5.367580822661161
2024-06-04,2.442159274723113,0.790088789084586,4.968928882662547
2024-06-05,1.5740735453180192,-0.2710034978901485,3.889324597433666
2024-06-06,2.0685386307049045,0.9963871633521441,4.341667826415786
2024-06-07,2.0842252907722667,0.8328847240051045,4.220434961423999
2024-06-10,2.3044695691176074,0.6676514405260521,3.9930755458927027
2024-06-11,2.439869904036191,1.0745374272974453,4.285610756828456
2024-06-12,2.6934568229852265,1.2473117062667178,4.38064675272841
2024-06-13,2.87105485765031,1.2192304865009373,4.537668955004548
2024-06-14,2.8730474160554995,1.3561460911180514,4.780237822266507
2024-06-19,3.1915907645454396,1.4947009148225456,4.970597280490616
2024-06-20,2.542885272651741,1.0945151564196995,4.540037726758281
2024-06-21,2.396311630388922,0.7589099411434732,4.313521336956931
2024-06-24,1.9905199868564254,0.27820286198386696,4.014684054979716
2024-06-25,2.445904228288653,1.2246284395462381,4.323926354292156
2024-06-26,2.1223948936071286,1.2186111819923908,4.291045997076493
2024-06-27,2.059276431248565,1.3650557693498897,4.309143901141536
2024-06-28,2.086099326588051,1.240865548702646,4.01261786450534
2024-07-01,1.8672140948425455,1.2424248600535568,3.947344541751235
2024-07-02,1.9583088106198934,1.0779436297230587,3.7825206346521636
2024-07-03,2.1264980319695415,1.0349224214511044,3.784742104462666
2024-07-04,2.019796710427491,1.1835303748493893,3.6424888265532083
2024-07-05,1.9554861011108786,1.4198107907714186,3.755890974509566
2024-07-08,1.7577272591012871,1.3002725935734465,3.5315040207298347
2024-07-09,1.5879417202455086,1.2745531410347357,3.2239987787632165
2024-07-10,1.4524342116413262,1.1473627553068297,3.0707940540877847
2024-07-11,1.6446483693682383,1.2523121590903676,2.8172473902920196
2024-07-12,2.029427271899279,1.4963676682837148,2.7280675573057223
2024-07-15,1.8588507329025714,1.1422201830957335,2.516262030942886
