month,C4_net,MASI_net,EW_net,C4_minus_MASI,C4_minus_EW
2023-01,0.0408677152656722,0.061511661289772146,0.05543200586735253,-0.020643946024099948,-0.014564290601680331
2023-02,-0.0317849268288539,-0.047317701290212066,-0.03322129321928302,0.015532774461358166,0.001436366390429121
2023-03,0.0189160640627745,0.012878419355512705,0.0042793651159214185,0.006037644707261796,0.014636698946853082
2023-04,0.0473749270677659,0.04977221180934621,0.03302827420654242,-0.0023972847415803106,0.014346652861223483
2023-05,0.0197827518035931,0.04802965626177835,0.023734735447777044,-0.028246904458185253,-0.003951983644183945
2023-06,0.048170460785256,0.04348750413134472,0.03485938961960677,0.004682956653911274,0.013311071165649224
2023-07,0.0208902968923838,-0.010680177767431687,-0.014581486417161837,0.03157047465981549,0.03547178330954564
2023-08,0.0909285974866818,-0.007442560768580853,0.013479468374575143,0.09837115825526266,0.07744912911210666
2023-09,0.0330902155910566,0.013174710777812626,0.016796369135790856,0.019915504813243973,0.016293846455265742
2023-10,-0.0372306581420105,-0.019970781684519046,-0.02725139730207482,-0.017259876457491455,-0.00997926083993568
2023-11,0.0118775612096928,0.026424616354371322,0.017483241896137036,-0.014547055144678522,-0.0056056806864442366
2023-12,0.0958082240618081,0.030794957415930968,0.04158415521441183,0.06501326664587713,0.054224068847396265
2024-01,0.080667036311647,0.04539671390745981,0.04937153776938197,0.03527032240418719,0.03129549854226503
2024-02,0.028200395534943,-0.0016829428314356631,0.02853770483483209,0.029883338366378662,-0.00033730929988909017
2024-03,0.0496704231899254,0.023839203284492516,0.08055000353189068,0.025831219905432884,-0.03087958034196528
2024-04,0.004607141283289,-0.0006724647127577255,0.013505963212502081,0.005279605996046726,-0.008898821929213081
2024-05,-0.0029169329473766,-0.0006786871484696366,-0.007688368206962837,-0.0022382457989069634,0.004771435259586237
2024-06,0.0984577684524534,0.051344845661088545,0.07356305180739775,0.04711292279136485,0.024894716645055645
2024-07,0.0254387252302328,-0.003637464999209028,0.04403922537280125,0.02907619022944183,-0.01860050014256845
2024-08,0.0542807120635173,0.031534013501815616,0.019404129169438455,0.02274669856170168,0.03487658289407884
2024-09,0.0015269509044417,-0.01424473082816613,0.0017833795693034116,0.01577168173260783,-0.00025642866486171164
2024-10,0.0284085615109159,0.047227432793000235,0.028163362893407706,-0.018818871282084336,0.00024519861750819244
2024-11,0.0087955183120163,-0.004315524484392874,0.019243208973572123,0.013111042796409175,-0.010447690661555823
2024-12,0.0479026682748584,0.09984325121648663,0.07025398604095345,-0.051940582941628226,-0.02235131776609505
2025-01,0.0228315336817843,0.029270381049800287,0.01664822408461286,-0.006438847368015987,0.006183309597171439
2025-02,0.0642505855339314,0.06172246641764012,0.059306581263094627,0.0025281191162912775,0.0049440042708367715
2025-03,0.0113071860565749,-0.0205923616658098,0.0018533631250088334,0.0318995477223847,0.009453822931566066
2025-04,0.0078179534171967,0.03368112269734258,0.019903787079784907,-0.02586316928014588,-0.012085833662588207
2025-05,0.0607576312218356,0.01782872945163727,0.04086878980934694,0.04292890177019833,0.01988884141248866
2025-06,-0.000933680576921,0.010904418744745792,0.05516029627332664,-0.011838099321666792,-0.05609397685024764
