month,decision_date,net_return,gross_return,transaction_cost,turnover,liquidity_L,n_positions,n_days
2023-01,2023-01-31,0.05543200586735253,0.05858897716632239,0.0029999999999999983,0.9999999999999994,0.5518096784213303,44,19
2023-02,2023-02-28,-0.03322129321928302,-0.03189534556923468,0.0013636363636363627,0.4545454545454542,0.494096460655675,41,22
2023-03,2023-03-31,0.0042793651159214185,0.006187208860523263,0.0019024390243902447,0.6341463414634149,0.47975348049451866,39,18
2023-04,2023-04-28,0.03302827420654242,0.034302756307144966,0.0012307692307692315,0.41025641025641046,0.5582250272551638,38,21
2023-05,2023-05-31,0.023734735447777044,0.025719377913625996,0.001949999999999999,0.6499999999999997,0.5814871431316307,40,19
2023-06,2023-06-28,0.03485938961960677,0.03601132534505669,0.0011162790697674418,0.3720930232558139,0.6434261799859787,43,20
2023-07,2023-07-31,-0.014581486417161837,-0.012383906244506138,0.002232558139534886,0.7441860465116288,0.8973482037834313,38,20
2023-08,2023-08-31,0.013479468374575143,0.014600114137751863,0.0011052631578947357,0.36842105263157854,0.8504484074899986,37,18
2023-09,2023-09-27,0.016796369135790856,0.017743049743211614,0.0009230769230769235,0.3076923076923078,0.8353499926256248,39,22
2023-10,2023-10-31,-0.02725139730207482,-0.026199945548374126,0.0010769230769230769,0.358974358974359,0.8826082119260991,37,20
2023-11,2023-11-30,0.017483241896137036,0.018125753764117736,0.0006315789473684214,0.21052631578947378,0.8077633922716277,38,20
2023-12,2023-12-29,0.04158415521441183,0.042894928056720794,0.0012631578947368417,0.42105263157894723,0.886120009012316,38,21
2024-01,2024-01-31,0.04937153776938197,0.05135844024044278,0.001894736842105263,0.631578947368421,0.9418171972966403,35,20
2024-02,2024-02-29,0.02853770483483209,0.029595404652621227,0.0010285714285714297,0.34285714285714325,0.9392947404870244,33,20
2024-03,2024-03-29,0.08055000353189068,0.08177078399866611,0.0011351351351351357,0.37837837837837857,0.9461678680440064,37,19
2024-04,2024-04-30,0.013505963212502081,0.01430105907589918,0.0007894736842105266,0.2631578947368422,0.9150220385059191,38,21
2024-05,2024-05-31,-0.007688368206962837,-0.006741057781006532,0.0009473684210526315,0.3157894736842105,0.9234502662868557,38,17
2024-06,2024-06-28,0.07356305180739775,0.07471714857214473,0.0010769230769230773,0.3589743589743591,0.8416515310072399,39,22
2024-07,2024-07-31,0.04403922537280125,0.0454815552253256,0.0013846153846153843,0.46153846153846145,0.8217502493327454,37,18
2024-08,2024-08-30,0.019404129169438455,0.020403754324191503,0.000972972972972973,0.32432432432432434,0.8554434186285174,37,18
2024-09,2024-09-30,0.0017833795693034116,0.0027664383559156125,0.000972972972972973,0.32432432432432434,0.8262847571525938,37,22
2024-10,2024-10-31,0.028163362893407706,0.029654545748952765,0.00145945945945946,0.4864864864864867,0.7449961114981561,29,18
2024-11,2024-11-29,0.019243208973572123,0.020355254237503395,0.0010909090909090903,0.3636363636363634,0.8297799638108949,33,21
2024-12,2024-12-31,0.07025398604095345,0.07148970198317284,0.0011666666666666674,0.3888888888888891,0.7862100726561073,36,20
2025-01,2025-01-31,0.01664822408461286,0.01812981670955538,0.001463414634146341,0.48780487804878037,0.8941899731132432,41,19
2025-02,2025-02-28,0.059306581263094627,0.06039977332877822,0.0010243902439024393,0.3414634146341464,0.9035642542351789,40,19
2025-03,2025-03-28,0.0018533631250088334,0.002566188855199769,0.000714285714285714,0.23809523809523797,0.9265848985331565,42,21
2025-04,2025-04-30,0.019903787079784907,0.020585915819588685,0.0006666666666666661,0.22222222222222202,0.890382077397582,45,20
2025-05,2025-05-30,0.04086878980934694,0.04198115982639283,0.001066666666666666,0.35555555555555535,0.8753520042188527,39,18
2025-06,2025-06-30,0.05516029627332664,0.05591814075013124,0.0007317073170731705,0.24390243902439016,0.9389978947821911,41,189
