month,C2,Principal,EqualWeight,MASI
2018-07,0.0008902818501517,0.0008902818501517,0.0005236921636100345,-0.01699287423059548
2018-08,-0.028040509545735,-0.028040509545735,-0.016140079454888934,-0.018265275191616692
2018-09,-0.0154948428776436,-0.0154948428776436,-0.020423892662796206,-0.03668972087935318
2018-10,0.0121343804060285,0.0121343804060285,-0.0005536347750013659,0.02835242726448528
2018-11,0.0155992406607283,0.0155992406607283,0.017511424784684593,0.012022120702091854
2018-12,0.0115453683547013,0.0115453683547013,0.002490534233117181,-0.0011967301109612194
2019-01,-0.0083888399885004,-0.0083888399885004,0.0014483210697686655,-0.01886227281136832
2019-02,-0.0081962422160742,-0.0081962422160742,-0.004547213434601849,-0.020149776412908493
2019-03,0.00587980563409,0.00587980563409,0.00702023295101184,0.02565018969593691
2019-04,-0.0109280802115973,-0.0109280802115973,-0.008583605631970803,-0.01717282726208713
2019-05,0.0151203304339748,0.0151203304339748,0.009126281289184579,0.026100237274883975
2019-06,0.0129081656638101,0.0129081656638101,0.030372756708871407,0.029192876760874453
2019-07,0.0063844932990029,0.0063844932990029,0.007943475191744875,0.008126371970903268
2019-08,0.001324720435808,0.001324720435808,0.009109865437269882,-0.012740267613932321
2019-09,0.0049692150866615,0.0049692150866615,0.003122268540628248,-0.006694517242274101
2019-10,0.0247388942094004,0.0247388942094004,0.023142563066300692,0.02943148472262136
2019-11,0.0156152382732024,0.0156152382732024,0.0221321666403691,0.02957123402383588
2019-12,0.0219125323541853,0.0219125323541853,0.020701257289091002,0.029576319227071934
2020-01,-0.0109471640936915,-0.0109471640936915,-0.010738900705895671,-0.021624813476009752
2020-02,-0.155311851010694,-0.155311851010694,-0.17417048853625994,-0.20846756763369734
2020-03,-0.021557182643821,-0.021557182643821,-0.035117962545967996,-0.03134499067481378
2020-04,0.0460075019531325,0.0460075019531325,0.05062781077258638,0.04809216334953703
2020-05,0.0080349867154811,0.0080349867154811,0.02445851475105143,0.03211269892822344
2020-06,-0.0282432990597016,-0.0282432990597016,-0.010920341156325453,0.005811666601109433
2020-07,-0.0152166157051542,-0.0152166157051542,-0.01141913226882052,-0.009141304029017805
2020-08,-0.0075803141972343,-0.0075803141972343,-0.006128429248670075,-0.01450447961479262
2020-09,0.0154248637163825,0.0154248637163825,0.018821154280941332,0.04734776427241205
2020-10,0.0259894299717458,0.0259894299717458,0.038317992862817896,0.050684944602177984
2020-11,0.0060419736968102,0.0060419736968102,0.025551549323411527,0.026976862677305258
2020-12,0.0330520301691883,0.0330520301691883,0.04571132737128303,0.030352428371458684
2021-01,-0.0205790105227702,-0.0205790105227702,-0.014676858938135418,-0.0233705932932069
2021-02,-0.0040680431079307,-0.0040680431079307,0.018198244671393304,0.011040481766476207
2021-03,0.0196768668352569,0.0196768668352569,0.030162298779382368,0.02852763941621128
2021-04,0.0323899190601764,0.0323899190601764,0.02332298925641796,0.02567901652668625
2021-05,0.0504649228407396,0.0504649228407396,0.04099882082711548,0.02432622064468215
2021-06,0.0037695850184829,0.0037695850184829,-0.0028570912673809845,-0.008469522612255087
2021-07,0.036246261900132,0.036246261900132,0.036587115910734935,0.03170487886151818
2021-08,0.0160980553953355,0.0160980553953355,0.026358374732127432,0.038805123599753744
2021-09,0.0657091743080635,0.0657091743080635,0.059030915479948876,0.027959777959778
2021-10,-0.0021309013267148,-0.0021309013267148,-0.027913448949427933,-0.03467965032643605
2021-11,-0.04073573376303,-0.04073573376303,-0.002390836767566795,0.020855304385039908
2021-12,0.0760637052189321,0.0760637052189321,0.057292325633625074,0.03931638007830407
2022-01,-0.0449274885707667,-0.0449274885707667,-0.04207815390802416,-0.058522706810242076
2022-02,-0.0166591727993044,-0.0166591727993044,-0.025385984352523483,-0.019348175350011654
2022-03,0.0356636653830562,0.0356636653830562,0.019422486545652706,0.024855477800921344
2022-04,-0.028645638070741,-0.028645638070741,-0.04126383947271295,-0.06067733905775452
2022-05,-0.0344137628701052,-0.0344137628701052,-0.027369312425904013,-0.026759376316898287
2022-06,0.0046774802838074,0.0046774802838074,-0.0017996929605073042,-0.01589588155944499
2022-07,0.0406143654812733,0.0406143654812733,0.03669741119033798,0.026246985658078037
2022-08,-0.0380796438420789,-0.0380796438420789,-0.03879504222269681,-0.04251073899098923
2022-09,-0.0154548322745198,-0.0154548322745198,-0.034001490253582345,-0.06806967993042312
2022-10,-0.0251542049613313,-0.0251542049613313,-0.019362972294396763,0.008159776763439819
2022-11,-0.0141559524063571,-0.0141559524063571,-0.008206240899747197,-0.017474252835006476
2022-12,-0.039257582719838,-0.039257582719838,-0.037581991578189644,-0.04149156969287093
2023-01,0.0481888190979851,0.0481888190979851,0.05237403767857485,0.061511661289772146
2023-02,-0.0299460424836361,-0.0299460424836361,-0.03456218485434792,-0.047317701290212066
2023-03,-0.0011354836335182,-0.0011354836335182,0.012229626426370821,0.012878419355512705
2023-04,0.032493664820433,0.032493664820433,0.03669122073516884,0.04977221180934621
2023-05,0.0214650152555526,0.0214650152555526,0.01998325313612148,0.04802965626177835
2023-06,0.0377469817468298,0.0377469817468298,0.03512216257841061,0.04348750413134472
